pdown_1024x576_q20	RUN	pdown_1024x576_q20.avif	1024x576	8bpc	threads=1	iters=3	ms_total=21.25	ms_per_frame=7.083
pdown_1024x576_q20	SITES	total_per_frame=285477	distinct=45	lost=0
pdown_1024x576_q20	#site	per_frame	mut	immut	mean_bytes	where
simac_1024x576_q90	SITE	2288	0	2288	1.0	96.6%	src/decode.rs:1774:36
simac_1024x576_q90	SITE	2090	0	2090	8.2	97.0%	src/mc.rs:1457:20
simac_1024x576_q90	SITE	1989	0	1989	1.0	97.4%	src/refmvs.rs:1120:19
simac_1024x576_q90	SITE	1984	1984	0	1.0	97.8%	src/owned_recon.rs:491:32
simac_1024x576_q90	SITE	1920	1920	0	6.7	98.1%	src/owned_recon.rs:433:42
simac_1024x576_q90	SITE	1406	0	1406	16.9	98.4%	src/ipred_prepare.rs:232:24
simac_1024x576_q90	SITE	1030	0	1030	1.0	98.6%	src/recon.rs:3989:21
simac_1024x576_q90	SITE	1014	1014	0	1.2	98.8%	src/recon.rs:1403:46
simac_1024x576_q90	SITE	1014	1014	0	1.2	99.0%	src/recon.rs:1404:41
simac_1024x576_q90	SITE	864	0	864	1.0	99.2%	src/recon.rs:3997:30
simac_1024x576_q90	SITE	736	0	736	1.0	99.3%	src/recon.rs:3630:46
simac_1024x576_q90	SITE	736	0	736	1.0	99.4%	src/recon.rs:3629:46
simac_1024x576_q90	SITE	305	0	305	1.0	99.5%	src/refmvs.rs:763:21
simac_1024x576_q90	SITE	305	0	305	1.0	99.5%	src/refmvs.rs:693:21
simac_1024x576_q90	SITE	298	0	298	1.0	99.6%	src/decode.rs:311:32
simac_1024x576_q90	SITE	298	0	298	1.0	99.7%	src/decode.rs:312:27
simac_1024x576_q90	SITE	284	284	0	512.0	99.7%	src/cdef_apply.rs:83:30
simac_1024x576_q90	SITE	284	0	284	512.0	99.8%	src/cdef_apply.rs:84:26
simac_1024x576_q90	SITE	238	0	238	84160.0	99.8%	src/safe_simd/mc_arm.rs:5971:41
simac_1024x576_q90	SITE	238	238	0	1557.2	99.9%	src/safe_simd/mc_arm.rs:5655:25
simac_1024x576_q90	SITE	142	142	0	1088.0	99.9%	src/cdef_apply.rs:59:26
simac_1024x576_q90	SITE	142	0	142	1088.0	99.9%	src/cdef_apply.rs:60:22
simac_1024x576_q90	SITE	108	108	0	682.7	99.9%	src/lf_apply.rs:125:39
simac_1024x576_q90	SITE	108	0	108	682.7	100.0%	src/lf_apply.rs:126:30
simac_1024x576_q90	SITE	96	96	0	682.7	100.0%	src/lf_apply.rs:77:26
simac_1024x576_q90	SITE	96	0	96	682.7	100.0%	src/lf_apply.rs:78:31
simac_1024x576_q90	SITE	18	18	0	512.0	100.0%	src/recon.rs:3904:35
simac_1024x576_q90	SITE	9	0	9	1.0	100.0%	src/owned_recon.rs:638:32
simac_1024x576_q90	SITE	9	0	9	16.0	100.0%	src/decode.rs:4341:23
simac_1024x576_q90	SITE	9	0	9	8.0	100.0%	src/decode.rs:4350:24
simac_1024x576_q90	SITE	9	9	0	16.0	100.0%	src/internal.rs:719:40
simac_1024x576_q90	SITE	9	9	0	1024.0	100.0%	src/recon.rs:3887:27
simac_1024x576_q90	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
simac_2048x1152_q70	RUN	simac_2048x1152_q70.avif	2048x1152	8bpc	threads=1	iters=3	ms_total=73.73	ms_per_frame=24.578
simac_2048x1152_q70	SITES	total_per_frame=1412426	distinct=60	lost=0
simac_2048x1152_q70	#site	per_frame	mut	immut	mean_bytes	where
simac_2048x1152_q70	SITE	450150	450150	0	2.3	31.9%	src/ctx.rs:99:27
simac_2048x1152_q70	SITE	298912	0	298912	1.0	53.0%	src/mc.rs:390:70
simac_2048x1152_q70	SITE	54936	0	54936	7.5	56.9%	src/mc.rs:60:25
simac_2048x1152_q70	SITE	54936	54936	0	7.5	60.8%	src/mc.rs:61:29
simac_2048x1152_q70	SITE	45380	45380	0	3.2	64.0%	src/refmvs.rs:508:34
simac_2048x1152_q70	SITE	36960	36960	0	10658.6	66.6%	src/owned_recon.rs:505:31
simac_2048x1152_q70	SITE	31750	0	31750	9908.9	68.9%	include/dav1d/picture.rs:173:33
simac_2048x1152_q70	SITE	27231	0	27231	17.2	70.8%	src/owned_recon.rs:630:39
simac_2048x1152_q70	SITE	23964	0	23964	1.4	72.5%	src/recon.rs:2735:46
simac_2048x1152_q70	SITE	23964	0	23964	1.0	74.2%	src/ipred_prepare.rs:47:23
simac_2048x1152_q70	SITE	23964	0	23964	1.0	75.9%	src/ipred_prepare.rs:34:17
simac_2048x1152_q70	SITE	23964	0	23964	1.5	77.6%	src/recon.rs:2734:46
simac_2048x1152_q70	SITE	21026	0	21026	1.0	79.1%	src/ipred_prepare.rs:37:21
simac_2048x1152_q70	SITE	20656	0	20656	1.0	80.6%	src/env.rs:105:25
simac_2048x1152_q70	SITE	20656	0	20656	1.0	82.0%	src/env.rs:105:72
simac_2048x1152_q70	SITE	18708	18708	0	8.7	83.3%	src/owned_recon.rs:433:42
simac_2048x1152_q70	SITE	17384	0	17384	1.0	84.6%	src/decode.rs:1446:29
simac_2048x1152_q70	SITE	17384	0	17384	1.0	85.8%	src/decode.rs:1446:61
simac_2048x1152_q70	SITE	15749	0	15749	1.0	86.9%	src/refmvs.rs:715:25
simac_2048x1152_q70	SITE	14024	14024	0	4.1	87.9%	src/mc.rs:448:33
simac_2048x1152_q70	SITE	13719	0	13719	1.0	88.9%	src/refmvs.rs:645:25
simac_2048x1152_q70	SITE	13588	0	13588	2.8	89.8%	src/recon.rs:2352:49
simac_2048x1152_q70	SITE	13588	0	13588	2.6	90.8%	src/recon.rs:2353:44
simac_2048x1152_q70	SITE	11982	0	11982	1.0	91.7%	src/decode.rs:1681:52
simac_2048x1152_q70	SITE	11982	0	11982	1.0	92.5%	src/env.rs:90:24
simac_2048x1152_q70	SITE	11982	0	11982	1.0	93.4%	src/decode.rs:1682:53
simac_2048x1152_q70	SITE	11982	0	11982	1.0	94.2%	src/env.rs:89:18
simac_2048x1152_q70	SITE	11936	11936	0	1.0	95.0%	src/owned_recon.rs:491:32
simac_2048x1152_q70	SITE	11760	11760	0	4.2	95.9%	src/mc.rs:424:37
simac_2048x1152_q70	SITE	7392	7392	0	4.1	96.4%	src/mc.rs:435:37
simac_2048x1152_q70	SITE	7002	0	7002	1.0	96.9%	src/decode.rs:1773:43
simac_2048x1152_q70	SITE	7002	0	7002	1.0	97.4%	src/decode.rs:1774:36
simac_2048x1152_q70	SITE	6817	6817	0	10949.8	97.9%	src/owned_recon.rs:570:45
simac_2048x1152_q70	SITE	5402	0	5402	1.0	98.3%	src/refmvs.rs:1192:19
simac_2048x1152_q70	SITE	4122	0	4122	18.4	98.6%	src/ipred_prepare.rs:232:24
simac_2048x1152_q70	SITE	3674	0	3674	1.0	98.8%	src/refmvs.rs:1120:19
simac_2048x1152_q70	SITE	2912	0	2912	1.0	99.0%	src/recon.rs:3989:21
simac_2048x1152_q70	SITE	2437	0	2437	1.0	99.2%	src/recon.rs:3997:30
simac_2048x1152_q70	SITE	1819	1819	0	1.3	99.3%	src/recon.rs:1403:46
simac_2048x1152_q70	SITE	1819	1819	0	1.3	99.4%	src/recon.rs:1404:41
simac_2048x1152_q70	SITE	1586	0	1586	1.0	99.6%	src/recon.rs:3629:46
simac_2048x1152_q70	SITE	1586	0	1586	1.0	99.7%	src/recon.rs:3630:46
simac_2048x1152_q70	SITE	817	0	817	1.0	99.7%	src/decode.rs:311:32
simac_2048x1152_q70	SITE	817	0	817	1.0	99.8%	src/decode.rs:312:27
simac_2048x1152_q70	SITE	572	572	0	1088.0	99.8%	src/cdef_apply.rs:83:30
simac_2048x1152_q70	SITE	572	0	572	1088.0	99.9%	src/cdef_apply.rs:84:26
simac_2048x1152_q70	SITE	286	286	0	2112.0	99.9%	src/cdef_apply.rs:59:26
simac_2048x1152_q70	SITE	286	0	286	2112.0	99.9%	src/cdef_apply.rs:60:22
simac_2048x1152_q70	SITE	221	0	221	1.0	99.9%	src/refmvs.rs:693:21
simac_2048x1152_q70	SITE	216	0	216	1365.3	99.9%	src/lf_apply.rs:126:30
simac_2048x1152_q70	SITE	216	216	0	1365.3	100.0%	src/lf_apply.rs:125:39
simac_2048x1152_q70	SITE	204	204	0	1365.3	100.0%	src/lf_apply.rs:77:26
simac_2048x1152_q70	SITE	204	0	204	1365.3	100.0%	src/lf_apply.rs:78:31
simac_2048x1152_q70	SITE	102	0	102	1.0	100.0%	src/refmvs.rs:763:21
simac_2048x1152_q70	SITE	36	36	0	1024.0	100.0%	src/recon.rs:3904:35
simac_2048x1152_q70	SITE	18	0	18	8.0	100.0%	src/decode.rs:4350:24
simac_2048x1152_q70	SITE	18	18	0	16.0	100.0%	src/internal.rs:719:40
simac_2048x1152_q70	SITE	18	18	0	2048.0	100.0%	src/recon.rs:3887:27
simac_2048x1152_q70	SITE	18	18	0	8.0	100.0%	src/internal.rs:726:40
simac_2048x1152_q70	SITE	18	0	18	16.0	100.0%	src/decode.rs:4341:23
simac_256x144_q70	RUN	simac_256x144_q70.avif	256x144	8bpc	threads=1	iters=3	ms_total=1.87	ms_per_frame=0.624
simac_256x144_q70	SITES	total_per_frame=22438	distinct=57	lost=0
simac_256x144_q70	#site	per_frame	mut	immut	mean_bytes	where
simac_256x144_q70	SITE	9340	9340	0	2.1	41.6%	src/ctx.rs:99:27
simac_256x144_q70	SITE	1042	0	1042	14.3	46.3%	src/owned_recon.rs:630:39
simac_256x144_q70	SITE	1028	1028	0	1056.3	50.9%	src/owned_recon.rs:505:31
simac_256x144_q70	SITE	844	844	0	2.7	54.6%	src/refmvs.rs:508:34
simac_256x144_q70	SITE	709	0	709	784.9	57.8%	include/dav1d/picture.rs:173:33
simac_256x144_q70	SITE	708	0	708	1.0	60.9%	src/ipred_prepare.rs:34:17
simac_256x144_q70	SITE	695	0	695	1.0	64.0%	src/ipred_prepare.rs:37:21
simac_256x144_q70	SITE	674	0	674	1.0	67.0%	src/ipred_prepare.rs:47:23
simac_256x144_q70	SITE	674	0	674	1.4	70.0%	src/recon.rs:2734:46
simac_256x144_q70	SITE	674	0	674	1.2	73.0%	src/recon.rs:2735:46
simac_256x144_q70	SITE	400	0	400	1.0	74.8%	src/env.rs:105:25
simac_256x144_q70	SITE	400	0	400	1.0	76.6%	src/env.rs:105:72
simac_256x144_q70	SITE	388	0	388	2.4	78.3%	src/recon.rs:2352:49
simac_256x144_q70	SITE	388	0	388	2.2	80.1%	src/recon.rs:2353:44
simac_256x144_q70	SITE	367	0	367	1.0	81.7%	src/decode.rs:1446:29
simac_256x144_q70	SITE	367	0	367	1.0	83.3%	src/decode.rs:1446:61
simac_256x144_q70	SITE	354	0	354	1.0	84.9%	src/decode.rs:1682:53
simac_256x144_q70	SITE	354	0	354	1.0	86.5%	src/decode.rs:1681:52
simac_256x144_q70	SITE	334	0	334	1.0	88.0%	src/env.rs:89:18
simac_256x144_q70	SITE	334	0	334	1.0	89.5%	src/env.rs:90:24
simac_256x144_q70	SITE	320	0	320	1.0	90.9%	src/mc.rs:390:70
simac_256x144_q70	SITE	252	252	0	6.9	92.0%	src/owned_recon.rs:433:42
simac_256x144_q70	SITE	224	0	224	1.0	93.0%	src/decode.rs:1773:43
simac_256x144_q70	SITE	224	0	224	1.0	94.0%	src/decode.rs:1774:36
simac_256x144_q70	SITE	193	0	193	1.0	94.9%	src/recon.rs:3989:21
simac_256x144_q70	SITE	163	0	163	1.0	95.6%	src/recon.rs:3997:30
simac_256x144_q70	SITE	145	145	0	1366.6	96.2%	src/owned_recon.rs:570:45
simac_256x144_q70	SITE	128	0	128	6.2	96.8%	src/mc.rs:60:25
simac_256x144_q70	SITE	128	128	0	6.2	97.4%	src/mc.rs:61:29
simac_256x144_q70	SITE	92	0	92	11.6	97.8%	src/ipred_prepare.rs:232:24
simac_256x144_q70	SITE	68	68	0	128.0	98.1%	src/cdef_apply.rs:83:30
simac_256x144_q70	SITE	68	0	68	128.0	98.4%	src/cdef_apply.rs:84:26
simac_256x144_q70	SITE	40	40	0	4.0	98.6%	src/mc.rs:435:37
simac_256x144_q70	SITE	34	0	34	1.0	98.7%	src/refmvs.rs:715:25
simac_256x144_q70	SITE	34	34	0	256.0	98.9%	src/cdef_apply.rs:59:26
simac_256x144_q70	SITE	34	0	34	256.0	99.0%	src/cdef_apply.rs:60:22
simac_256x144_q70	SITE	30	0	30	1.0	99.2%	src/refmvs.rs:645:25
simac_256x144_q70	SITE	24	0	24	170.7	99.3%	src/lf_apply.rs:78:31
simac_256x144_q70	SITE	24	24	0	170.7	99.4%	src/lf_apply.rs:125:39
simac_256x144_q70	SITE	24	24	0	170.7	99.5%	src/lf_apply.rs:77:26
simac_256x144_q70	SITE	24	0	24	170.7	99.6%	src/lf_apply.rs:126:30
simac_256x144_q70	SITE	13	0	13	1.0	99.7%	src/refmvs.rs:1192:19
simac_256x144_q70	SITE	11	11	0	1.1	99.7%	src/recon.rs:1403:46
simac_256x144_q70	SITE	11	11	0	1.1	99.8%	src/recon.rs:1404:41
simac_256x144_q70	SITE	9	0	9	1.0	99.8%	src/refmvs.rs:1120:19
simac_256x144_q70	SITE	7	0	7	1.0	99.8%	src/owned_recon.rs:638:32
simac_256x144_q70	SITE	6	0	6	1.0	99.8%	src/recon.rs:3629:46
simac_256x144_q70	SITE	6	6	0	128.0	99.9%	src/recon.rs:3904:35
simac_256x144_q70	SITE	6	0	6	1.0	99.9%	src/recon.rs:3630:46
simac_256x144_q70	SITE	3	3	0	16.0	99.9%	src/internal.rs:719:40
simac_256x144_q70	SITE	3	0	3	1.0	99.9%	src/decode.rs:311:32
simac_256x144_q70	SITE	3	3	0	256.0	99.9%	src/recon.rs:3887:27
simac_256x144_q70	SITE	3	3	0	8.0	100.0%	src/internal.rs:726:40
simac_256x144_q70	SITE	3	0	3	1.0	100.0%	src/decode.rs:312:27
simac_256x144_q70	SITE	3	0	3	16.0	100.0%	src/decode.rs:4341:23
simac_256x144_q70	SITE	3	0	3	8.0	100.0%	src/decode.rs:4350:24
simac_256x144_q70	SITE	1	0	1	1.0	100.0%	src/refmvs.rs:763:21
simac_512x288_q70	RUN	simac_512x288_q70.avif	512x288	8bpc	threads=1	iters=3	ms_total=5.88	ms_per_frame=1.961
simac_512x288_q70	SITES	total_per_frame=108340	distinct=61	lost=0
simac_512x288_q70	#site	per_frame	mut	immut	mean_bytes	where
simac_512x288_q70	SITE	39672	39672	0	1.9	36.6%	src/ctx.rs:99:27
simac_512x288_q70	SITE	11808	0	11808	1.0	47.5%	src/mc.rs:390:70
simac_512x288_q70	SITE	4528	0	4528	6.3	51.7%	src/mc.rs:60:25
simac_512x288_q70	SITE	4528	4528	0	6.3	55.9%	src/mc.rs:61:29
simac_512x288_q70	SITE	3500	3500	0	2.6	59.1%	src/refmvs.rs:508:34
simac_512x288_q70	SITE	3301	3301	0	2181.0	62.2%	src/owned_recon.rs:505:31
simac_512x288_q70	SITE	2979	0	2979	13.0	64.9%	src/owned_recon.rs:630:39
simac_512x288_q70	SITE	2559	0	2559	1890.5	67.3%	include/dav1d/picture.rs:173:33
simac_512x288_q70	SITE	2280	0	2280	1.0	69.4%	src/ipred_prepare.rs:34:17
simac_512x288_q70	SITE	2158	0	2158	1.0	71.4%	src/ipred_prepare.rs:47:23
simac_512x288_q70	SITE	2158	0	2158	1.3	73.4%	src/recon.rs:2734:46
simac_512x288_q70	SITE	2158	0	2158	1.2	75.3%	src/recon.rs:2735:46
simac_512x288_q70	SITE	1953	0	1953	1.0	77.1%	src/ipred_prepare.rs:37:21
simac_512x288_q70	SITE	1828	0	1828	1.0	78.8%	src/env.rs:105:25
simac_512x288_q70	SITE	1828	0	1828	1.0	80.5%	src/env.rs:105:72
simac_512x288_q70	SITE	1596	0	1596	1.0	82.0%	src/decode.rs:1446:29
simac_512x288_q70	SITE	1596	0	1596	1.0	83.5%	src/decode.rs:1446:61
simac_512x288_q70	SITE	1312	1312	0	4.0	84.7%	src/mc.rs:435:37
simac_512x288_q70	SITE	1184	0	1184	1.0	85.8%	src/refmvs.rs:715:25
simac_512x288_q70	SITE	1165	0	1165	2.4	86.8%	src/recon.rs:2352:49
simac_512x288_q70	SITE	1165	0	1165	2.4	87.9%	src/recon.rs:2353:44
simac_512x288_q70	SITE	1140	0	1140	1.0	89.0%	src/decode.rs:1681:52
simac_512x288_q70	SITE	1140	0	1140	1.0	90.0%	src/decode.rs:1682:53
simac_512x288_q70	SITE	1078	0	1078	1.0	91.0%	src/refmvs.rs:645:25
simac_512x288_q70	SITE	1062	0	1062	1.0	92.0%	src/env.rs:90:24
simac_512x288_q70	SITE	1062	0	1062	1.0	93.0%	src/env.rs:89:18
simac_512x288_q70	SITE	794	0	794	1.0	93.7%	src/decode.rs:1773:43
simac_512x288_q70	SITE	794	0	794	1.0	94.4%	src/decode.rs:1774:36
simac_512x288_q70	SITE	635	635	0	2035.2	95.0%	src/owned_recon.rs:570:45
simac_512x288_q70	SITE	514	514	0	1.1	95.5%	src/recon.rs:1403:46
simac_512x288_q70	SITE	514	514	0	1.1	96.0%	src/recon.rs:1404:41
simac_512x288_q70	SITE	487	0	487	1.0	96.4%	src/recon.rs:3989:21
simac_512x288_q70	SITE	450	0	450	1.0	96.8%	src/refmvs.rs:1192:19
simac_512x288_q70	SITE	441	0	441	1.0	97.3%	src/recon.rs:3997:30
simac_512x288_q70	SITE	408	408	0	6.4	97.6%	src/owned_recon.rs:433:42
simac_512x288_q70	SITE	394	0	394	16.9	98.0%	src/ipred_prepare.rs:232:24
simac_512x288_q70	SITE	342	0	342	1.0	98.3%	src/recon.rs:3629:46
simac_512x288_q70	SITE	342	0	342	1.0	98.6%	src/recon.rs:3630:46
simac_512x288_q70	SITE	325	0	325	1.0	98.9%	src/refmvs.rs:1120:19
simac_512x288_q70	SITE	154	0	154	1.0	99.1%	src/decode.rs:311:32
simac_512x288_q70	SITE	154	0	154	1.0	99.2%	src/decode.rs:312:27
simac_512x288_q70	SITE	140	140	0	256.0	99.3%	src/cdef_apply.rs:83:30
simac_512x288_q70	SITE	140	0	140	256.0	99.5%	src/cdef_apply.rs:84:26
simac_512x288_q70	SITE	80	80	0	4.0	99.5%	src/mc.rs:424:37
simac_512x288_q70	SITE	70	70	0	512.0	99.6%	src/cdef_apply.rs:59:26
simac_512x288_q70	SITE	70	0	70	512.0	99.7%	src/cdef_apply.rs:60:22
simac_512x288_q70	SITE	64	64	0	4.0	99.7%	src/mc.rs:448:33
simac_512x288_q70	SITE	48	0	48	341.3	99.8%	src/lf_apply.rs:78:31
simac_512x288_q70	SITE	48	48	0	341.3	99.8%	src/lf_apply.rs:125:39
simac_512x288_q70	SITE	48	48	0	341.3	99.9%	src/lf_apply.rs:77:26
simac_512x288_q70	SITE	48	0	48	341.3	99.9%	src/lf_apply.rs:126:30
simac_512x288_q70	SITE	25	0	25	1.0	99.9%	src/refmvs.rs:763:21
simac_512x288_q70	SITE	19	0	19	1.0	100.0%	src/refmvs.rs:693:21
simac_512x288_q70	SITE	16	16	0	1.0	100.0%	src/owned_recon.rs:491:32
simac_512x288_q70	SITE	10	10	0	256.0	100.0%	src/recon.rs:3904:35
simac_512x288_q70	SITE	5	5	0	16.0	100.0%	src/internal.rs:719:40
simac_512x288_q70	SITE	5	5	0	512.0	100.0%	src/recon.rs:3887:27
simac_512x288_q70	SITE	5	5	0	8.0	100.0%	src/internal.rs:726:40
simac_512x288_q70	SITE	5	0	5	16.0	100.0%	src/decode.rs:4341:23
simac_512x288_q70	SITE	5	0	5	8.0	100.0%	src/decode.rs:4350:24
simac_512x288_q70	SITE	3	0	3	1.0	100.0%	src/owned_recon.rs:638:32
simac_64x36_q70	RUN	simac_64x36_q70.avif	64x36	8bpc	threads=1	iters=3	ms_total=0.13	ms_per_frame=0.043
simac_64x36_q70	SITES	total_per_frame=1061	distinct=37	lost=0
simac_64x36_q70	#site	per_frame	mut	immut	mean_bytes	where
simac_64x36_q70	SITE	422	422	0	2.8	39.8%	src/ctx.rs:99:27
simac_64x36_q70	SITE	80	80	0	48.0	47.3%	src/owned_recon.rs:937:42
simac_64x36_q70	SITE	57	0	57	742.4	52.7%	src/loopfilter.rs:769:33
simac_64x36_q70	SITE	32	0	32	1.0	55.7%	src/ipred_prepare.rs:37:21
simac_64x36_q70	SITE	32	0	32	1.6	58.7%	src/recon.rs:2735:46
simac_64x36_q70	SITE	32	0	32	1.0	61.7%	src/ipred_prepare.rs:47:23
simac_64x36_q70	SITE	32	0	32	1.0	64.8%	src/ipred_prepare.rs:34:17
simac_64x36_q70	SITE	32	0	32	1.8	67.8%	src/recon.rs:2734:46
simac_64x36_q70	SITE	23	0	23	2.8	69.9%	src/recon.rs:2352:49
simac_64x36_q70	SITE	23	0	23	2.4	72.1%	src/recon.rs:2353:44
simac_64x36_q70	SITE	17	0	17	1.0	73.7%	src/env.rs:105:25
simac_64x36_q70	SITE	17	0	17	1.0	75.3%	src/env.rs:105:72
simac_64x36_q70	SITE	16	0	16	1.0	76.8%	src/env.rs:89:18
simac_64x36_q70	SITE	16	16	0	3.5	78.3%	src/decode.rs:1973:34
simac_64x36_q70	SITE	16	0	16	1.0	79.8%	src/decode.rs:1681:52
simac_64x36_q70	SITE	16	0	16	1.0	81.3%	src/env.rs:90:24
simac_64x36_q70	SITE	16	16	0	3.1	82.8%	src/decode.rs:1974:35
simac_64x36_q70	SITE	16	16	0	64.0	84.4%	src/cdef_apply.rs:83:30
simac_64x36_q70	SITE	16	16	0	1.8	85.9%	src/decode.rs:1976:47
simac_64x36_q70	SITE	16	0	16	64.0	87.4%	src/cdef_apply.rs:84:26
simac_64x36_q70	SITE	16	0	16	1.0	88.9%	src/decode.rs:1446:29
simac_64x36_q70	SITE	16	0	16	1.0	90.4%	src/decode.rs:1682:53
simac_64x36_q70	SITE	16	16	0	1.6	91.9%	src/decode.rs:1977:48
simac_64x36_q70	SITE	16	0	16	1.0	93.4%	src/decode.rs:1446:61
simac_64x36_q70	SITE	15	15	0	2.6	94.8%	src/loopfilter.rs:883:14
simac_64x36_q70	SITE	10	0	10	1.0	95.8%	src/decode.rs:1774:36
simac_64x36_q70	SITE	10	0	10	1.0	96.7%	src/decode.rs:1773:43
simac_64x36_q70	SITE	9	0	9	1.0	97.5%	src/recon.rs:3989:21
simac_64x36_q70	SITE	8	0	8	128.0	98.3%	src/cdef_apply.rs:60:22
simac_64x36_q70	SITE	8	8	0	128.0	99.1%	src/cdef_apply.rs:59:26
simac_64x36_q70	SITE	3	0	3	1.0	99.3%	src/recon.rs:3997:30
simac_64x36_q70	SITE	2	2	0	32.0	99.5%	src/recon.rs:3904:35
simac_64x36_q70	SITE	1	0	1	16.0	99.6%	src/decode.rs:4341:23
simac_64x36_q70	SITE	1	0	1	8.0	99.7%	src/decode.rs:4350:24
simac_64x36_q70	SITE	1	1	0	16.0	99.8%	src/internal.rs:719:40
simac_64x36_q70	SITE	1	1	0	64.0	99.9%	src/recon.rs:3887:27
simac_64x36_q70	SITE	1	1	0	8.0	100.0%	src/internal.rs:726:40
swiki_1024x576_q20	RUN	swiki_1024x576_q20.avif	1024x576	8bpc	threads=1	iters=3	ms_total=3.69	ms_per_frame=1.231
swiki_1024x576_q20	SITES	total_per_frame=76185	distinct=56	lost=0
swiki_1024x576_q20	#site	per_frame	mut	immut	mean_bytes	where
swiki_1024x576_q20	SITE	29540	29540	0	4.3	38.8%	src/ctx.rs:99:27
swiki_1024x576_q20	SITE	5640	5640	0	6.5	46.2%	src/refmvs.rs:508:34
swiki_1024x576_q20	SITE	4115	0	4115	22.9	51.6%	src/owned_recon.rs:630:39
swiki_1024x576_q20	SITE	3449	3449	0	9803.5	56.1%	src/owned_recon.rs:505:31
swiki_1024x576_q20	SITE	2909	0	2909	10296.1	59.9%	include/dav1d/picture.rs:173:33
swiki_1024x576_q20	SITE	2290	0	2290	1.0	62.9%	src/ipred_prepare.rs:34:17
swiki_1024x576_q20	SITE	2284	0	2284	1.0	65.9%	src/ipred_prepare.rs:37:21
swiki_1024x576_q20	SITE	2230	0	2230	1.0	68.9%	src/ipred_prepare.rs:47:23
swiki_1024x576_q20	SITE	2230	0	2230	2.6	71.8%	src/recon.rs:2734:46
swiki_1024x576_q20	SITE	2230	0	2230	2.5	74.7%	src/recon.rs:2735:46
swiki_1024x576_q20	SITE	1644	1644	0	7.1	76.9%	src/owned_recon.rs:433:42
swiki_1024x576_q20	SITE	1264	0	1264	4.8	78.5%	src/recon.rs:2352:49
swiki_1024x576_q20	SITE	1264	0	1264	4.6	80.2%	src/recon.rs:2353:44
swiki_1024x576_q20	SITE	1224	0	1224	1.0	81.8%	src/env.rs:105:25
swiki_1024x576_q20	SITE	1224	0	1224	1.0	83.4%	src/env.rs:105:72
swiki_1024x576_q20	SITE	1216	1216	0	1.0	85.0%	src/owned_recon.rs:491:32
swiki_1024x576_q20	SITE	1149	0	1149	1.0	86.5%	src/decode.rs:1446:29
swiki_1024x576_q20	SITE	1149	0	1149	1.0	88.0%	src/decode.rs:1446:61
swiki_1024x576_q20	SITE	1145	0	1145	1.0	89.5%	src/decode.rs:1681:52
swiki_1024x576_q20	SITE	1145	0	1145	1.0	91.0%	src/decode.rs:1682:53
swiki_1024x576_q20	SITE	1129	0	1129	1.0	92.5%	src/env.rs:90:24
swiki_1024x576_q20	SITE	1129	0	1129	1.0	94.0%	src/env.rs:89:18
swiki_1024x576_q20	SITE	910	0	910	33.6	95.2%	src/ipred_prepare.rs:232:24
swiki_1024x576_q20	SITE	778	0	778	1.0	96.2%	src/decode.rs:1773:43
swiki_1024x576_q20	SITE	778	0	778	1.0	97.2%	src/decode.rs:1774:36
swiki_1024x576_q20	SITE	284	284	0	512.0	97.6%	src/cdef_apply.rs:83:30
swiki_1024x576_q20	SITE	284	0	284	512.0	98.0%	src/cdef_apply.rs:84:26
swiki_1024x576_q20	SITE	249	249	0	6090.5	98.3%	src/owned_recon.rs:570:45
swiki_1024x576_q20	SITE	176	0	176	1.0	98.5%	src/recon.rs:3989:21
swiki_1024x576_q20	SITE	151	0	151	1.0	98.7%	src/recon.rs:3997:30
swiki_1024x576_q20	SITE	142	142	0	1088.0	98.9%	src/cdef_apply.rs:59:26
swiki_1024x576_q20	SITE	142	0	142	1088.0	99.1%	src/cdef_apply.rs:60:22
swiki_1024x576_q20	SITE	108	108	0	682.7	99.2%	src/lf_apply.rs:125:39
swiki_1024x576_q20	SITE	108	0	108	682.7	99.4%	src/lf_apply.rs:126:30
swiki_1024x576_q20	SITE	96	0	96	682.7	99.5%	src/lf_apply.rs:78:31
swiki_1024x576_q20	SITE	96	96	0	682.7	99.6%	src/lf_apply.rs:77:26
swiki_1024x576_q20	SITE	64	0	64	1.0	99.7%	src/mc.rs:390:70
swiki_1024x576_q20	SITE	56	0	56	6.3	99.8%	src/mc.rs:60:25
swiki_1024x576_q20	SITE	56	56	0	6.3	99.9%	src/mc.rs:61:29
swiki_1024x576_q20	SITE	18	18	0	512.0	99.9%	src/recon.rs:3904:35
swiki_1024x576_q20	SITE	12	0	12	1.0	99.9%	src/refmvs.rs:645:25
swiki_1024x576_q20	SITE	10	0	10	1.0	99.9%	src/refmvs.rs:715:25
swiki_1024x576_q20	SITE	9	9	0	16.0	99.9%	src/internal.rs:719:40
swiki_1024x576_q20	SITE	9	9	0	1024.0	99.9%	src/recon.rs:3887:27
swiki_1024x576_q20	SITE	9	9	0	8.0	99.9%	src/internal.rs:726:40
swiki_1024x576_q20	SITE	9	0	9	16.0	100.0%	src/decode.rs:4341:23
swiki_1024x576_q20	SITE	9	0	9	8.0	100.0%	src/decode.rs:4350:24
swiki_1024x576_q20	SITE	8	8	0	4.0	100.0%	src/mc.rs:435:37
