19	mainoff	L3840x2160_420_10b	1	2	758	16	4118	238.472375	239.441229	2	2
19	parent	L3840x2160_420_10b	1	2	743	16	4083	234.261250	237.658732	2	2
19	head	L3840x2160_420_10b	1	2	786	16	4368	256.105229	252.953089	2	2
19	headoff	L3840x2160_420_10b	1	2	770	16	4163	243.838771	242.109471	2	2
19	main	L3840x2160_420_10b	1	2	719	16	3868	225.185313	225.154516	2	2
19	mainoff	L3840x2160_420_10b	8	2	739	16	3989	232.857813	232.279398	1	1
19	parent	L3840x2160_420_10b	8	2	724	16	3894	228.009667	226.727099	1	1
19	head	L3840x2160_420_10b	8	2	670	16	3586	210.177855	208.513581	1	1
19	headoff	L3840x2160_420_10b	8	2	743	16	3997	233.915250	232.756706	1	1
19	main	L3840x2160_420_10b	8	2	657	16	3509	205.788438	204.016693	1	1
19	mainoff	L3840x2160_444_8b	1	2	1010	16	5546	323.961792	323.957927	1	2
19	parent	L3840x2160_444_8b	1	2	1006	16	5495	322.651333	320.992977	1	2
19	head	L3840x2160_444_8b	1	2	990	16	5464	317.284896	319.109479	1	2
19	headoff	L3840x2160_444_8b	1	2	1043	16	5730	335.528604	334.802854	2	2
19	main	L3840x2160_444_8b	1	2	993	16	5437	318.066542	317.550596	2	2
19	mainoff	v4k_8tile	1	2	1018	16	5626	326.365729	328.607362	2	2
19	parent	v4k_8tile	1	2	1021	16	5606	326.893875	327.415172	2	2
19	head	v4k_8tile	1	2	1013	16	5605	323.900209	327.275466	2	2
19	headoff	v4k_8tile	1	2	1051	16	5824	337.779250	340.108852	2	2
19	main	v4k_8tile	1	2	1021	16	5502	326.187355	321.181479	2	2
19	mainoff	v4k_8tile	8	2	271	16	1398	75.690250	79.964167	2	2
19	parent	v4k_8tile	8	2	279	16	1388	80.467000	78.893247	2	2
19	head	v4k_8tile	8	2	225	16	1100	63.295084	62.174596	2	2
19	headoff	v4k_8tile	8	2	279	16	1446	79.487938	82.717055	2	2
19	main	v4k_8tile	8	2	220	16	1108	58.757208	62.668911	2	2
